latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
19.03460409269962,72.81436217314385,69.73973004426684,46.56348213814514,21.76258682914149,16.918604960311
19.250969311700203,72.8876478540562,41.63174486599219,42.145849856404254,24.757144413664292,16.103838754611278
19.16883533102599,72.95564960534946,86.85655569215614,70.45274350331607,34.67862529431202,1.0
19.118765133314913,72.92674334115426,77.97313799239673,49.835616162224895,26.385597741945595,1.0
18.952544797868264,72.94201316146852,61.97174739920028,46.42474947694477,21.078589154060616,8.699300841896706
18.95253574027391,72.91165731466457,69.28299778056832,56.043196722934375,30.165680863120052,12.680628702145224
18.91576818708321,72.9185373366387,81.134161288329,56.61715983407958,21.97687738891127,5.3698318763401325
19.219223499349475,72.95077094936411,35.31397045987974,18.153869320804418,12.172705965428198,29.69328621059457
19.119687609767315,72.8276186788738,78.52269105948986,62.22933474856464,27.972243054802085,9.455578729350453
19.15985236845026,72.87686847361923,74.67541485236286,75.9871164665859,39.6089545988731,6.335608033659705
18.901686499590205,72.82177284809609,51.307750959555506,40.727015821210784,20.058290783255416,10.928382465519174
19.258177632638798,72.97921531769663,50.05233247205528,32.52395547669238,14.130189757318472,20.72652880436719
19.206555876694694,72.9702574212914,44.642173201752826,37.72025660095913,20.67298237561199,23.44945781183753
18.973694289011462,72.78443187817066,59.663646784665104,56.25865417895428,30.552991175949515,7.8691226896461
18.962235602598092,72.9212690768499,51.77642087272831,46.25539157932868,20.395158817120567,11.888488388516496
18.962828753242416,72.9663933457461,59.468227963907204,36.899253228583035,18.57072389765531,19.220634387904987
19.008205799197288,72.813425974807,52.032304096487714,55.94926358936519,22.029575382782422,13.114049060542419
19.091013397584753,72.89299775350658,86.60395108301813,72.54112403223617,37.24248352400476,2.2529832110411188
19.056160809372997,72.96438848639319,85.89283258537073,72.22211782584468,34.59275129355236,1.0
19.00331911234174,72.78330603016418,58.47680634255506,46.55276445105523,18.27987106405306,9.933083491092395
19.123719904952594,72.91959393290664,53.46262652103798,38.66301462580622,16.01793845358846,3.812842704990693
18.946339404298985,72.83741309502393,59.83756208177819,43.55384653824207,23.795573720804082,11.927753343511965
19.00366290449027,72.96621830667137,65.31499890044722,41.03819273960993,18.508762647221612,13.026823718081678
19.031532982574568,72.97580341495976,52.01988578820881,61.005198621149894,25.500942687547074,11.0053094109131
19.065220228508174,72.97029997299448,86.51703023729728,75.88823200623095,31.883666543424148,8.216054257511624
19.188806269610286,72.8737439504218,47.9747860644186,28.634535804828467,19.8526712488491,15.005658360906429
18.968938198512998,72.95340992217429,61.833719168364325,40.04132142026081,18.91135619115387,13.558306590812927
19.087062173430297,72.94981653697478,54.24705867391197,49.551321779260114,20.09846737940708,19.15579297870157
19.116420415106358,72.84188118326149,53.385301556627404,36.25052773893624,13.57174475414446,14.443733261254247
18.91139968220982,72.94660508658039,78.71747144196377,46.810871069205135,18.1370234388708,1.0457439595149047
