latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
28.583965013172246,76.93258961796354,69.73973004426684,46.56348213814514,21.76258682914149,16.918604960311
28.859847527695152,77.1132631146388,41.63174486599219,42.145849856404254,24.757144413664292,16.103838754611278
28.75512030203086,77.28090997325079,86.85655569215614,70.45274350331607,34.67862529431202,1.0
28.69127689822041,77.20964644996835,77.97313799239673,49.835616162224895,26.385597741945595,1.0
28.479333017777503,77.2472916187849,61.97174739920028,46.42474947694477,21.078589154060616,8.699300841896706
28.47932146863889,77.17245439385455,69.28299778056832,56.043196722934375,30.165680863120052,12.680628702145224
28.432439973202793,77.18941592865642,81.134161288329,56.61715983407958,21.97687738891127,5.3698318763401325
28.81936914315005,77.26888246903745,35.31397045987974,18.153869320804418,12.172705965428198,29.69328621059457
28.69245312758136,76.96527129894284,78.52269105948986,62.22933474856464,27.972243054802085,9.455578729350453
28.74366632474789,77.08668836864076,74.67541485236286,75.9871164665859,39.6089545988731,6.335608033659705
28.41448472433128,76.9508593882608,51.307750959555506,40.727015821210784,20.058290783255416,10.928382465519174
28.869038698601518,77.33900726590605,50.05233247205528,32.52395547669238,14.130189757318472,20.72652880436719
28.80321693713851,77.31692308184388,44.642173201752826,37.72025660095913,20.67298237561199,23.44945781183753
28.50630026706284,76.85880151936085,59.663646784665104,56.25865417895428,30.552991175949515,7.8691226896461
28.491689548965674,77.19615057381243,51.77642087272831,46.25539157932868,20.395158817120567,11.888488388516496
28.492445862258553,77.30739685473519,59.468227963907204,36.899253228583035,18.57072389765531,19.220634387904987
28.550305131865176,76.93028157872595,52.032304096487714,55.94926358936519,22.029575382782422,13.114049060542419
28.655891272605643,77.12645239020435,86.60395108301813,72.54112403223617,37.24248352400476,2.2529832110411188
28.61145150674168,77.30245421184614,85.89283258537073,72.22211782584468,34.59275129355236,1.0
28.544074225328433,76.85602593082127,58.47680634255506,46.55276445105523,18.27987106405306,9.933083491092395
28.69759461815989,77.19202078870443,53.46262652103798,38.66301462580622,16.01793845358846,3.812842704990693
28.471420657420303,76.98941778147129,59.83756208177819,43.55384653824207,23.795573720804082,11.927753343511965
28.54451258710787,77.30696532539287,65.31499890044722,41.03819273960993,18.508762647221612,13.026823718081678
28.580049108446016,77.33059579465939,52.01988578820881,61.005198621149894,25.500942687547074,11.0053094109131
28.623002972095836,77.31702798589731,86.51703023729728,75.88823200623095,31.883666543424148,8.216054257511624
28.780584804964683,77.0789853832213,47.9747860644186,28.634535804828467,19.8526712488491,15.005658360906429
28.500235881058124,77.27538841179886,61.833719168364325,40.04132142026081,18.91135619115387,13.558306590812927
28.650853153908887,77.26652952612275,54.24705867391197,49.551321779260114,20.09846737940708,19.15579297870157
28.68828719979193,77.00043310008857,53.385301556627404,36.25052773893624,13.57174475414446,14.443733261254247
28.426869789072725,77.25861223634762,78.71747144196377,46.810871069205135,18.1370234388708,1.0457439595149047
28.695531850143258,76.857576406452,57.20839142208863,54.75807027454582,31.89138124978183,13.909736743231615
28.48627850280329,77.14079648193221,77.2853177780403,73.44703724851414,32.0867529533042,8.006249580261837
28.435776367144868,76.95531555435538,83.78721030117212,93.9051118979073,37.902393932590755,1.4241675754624739
28.858971880288014,76.89989225676473,66.47659576120003,62.71002208098942,39.41640233043793,16.631593539560228
28.866990402249492,76.87780553259542,56.17798130844675,45.244000772108656,21.33906073514346,1.1328359329675397
28.79170362059069,77.19144778190052,58.85082125767975,64.03116741045133,28.902336896553408,13.317790898882288
28.55048302526668,77.01095366148903,73.1268768959598,37.82295425240791,21.1716438491328,1.8616354688591414
28.4513956565171,77.20586953156732,71.6511725665245,49.799373997313765,26.495559550752784,15.206900460158373
28.732251520865194,76.87193268164528,60.20766688286698,46.222818052090304,18.680307307998124,13.28100706855877
28.61538139273216,76.99850358160026,80.1732062309387,63.531956846604764,28.22394458875007,1.0
28.463062591328086,77.11204282365823,71.52444321129492,72.53279201483063,40.87263443196704,5.830805429417543
28.64172806822797,77.2392709901852,44.346322691371235,36.944988272952486,26.533597277753366,21.18029977191629
