latitude,longitude,signal_strength,download_mbps,upload_mbps,latency_ms
12.949816047538945,77.50468227349437,93.66046564212046,111.47182969212852,31.732561982162448,19.079371637606158
13.180285722563966,77.49879151962881,76.65044720687249,86.32964300082357,25.092761164173627,33.87126947768767
13.092797576724562,77.76250183220841,68.58123757894795,83.66253868220947,25.643235055317618,27.224914300373026
13.039463393678815,77.4998184799398,83.73045362636465,90.10334416390573,26.916462427527513,17.9781124476665
12.862407456176975,77.50877989045145,73.4650161758087,87.69823549794911,27.40560449879907,23.554713241175214
12.862397808134482,77.70375930496718,70.33375140144508,84.4806280932099,22.665209694905652,26.611108007879338
12.823233444867281,77.57989593698022,66.00170294413252,83.17504544768508,23.467740893444052,26.1260788587764
13.146470458309974,77.71068422278208,56.987043766163865,73.25256376653587,21.743774985317692,30.09899845752745
13.040446004697284,77.42614646302576,72.00181155500059,83.8843257714621,28.96107231675604,22.23565364602431
13.083229031118417,77.59502847746936,80.99904222667675,96.44578059886243,28.706109102831213,15.066271993644715
12.808233797718321,77.41344544007332,71.83688966045395,82.37366343949138,26.882543559170674,33.02795885570715
13.187963940864798,77.42506128138214,67.0965383020261,74.87553318839286,22.53977029408649,36.80460774507104
13.132977056320168,77.76257498133776,63.895850092850694,78.224494008324,22.500030927622063,28.60775547077476
12.88493564427131,77.45569814844704,82.89643190855062,93.10779054727774,27.438888315954443,23.216125658410856
12.87272998688284,77.6129682729101,66.8005914657353,78.08757525602303,23.089433152749148,20.26979259393954
12.873361803941375,77.56443824104028,87.62207058184684,100.17061489872003,31.258475947537484,13.060530082469707
12.921696897183816,77.53893733050354,71.23996529802152,88.23637428907712,29.220134821876243,18.666724101033573
13.009902572652894,77.7599333382749,68.99004219477615,91.79520113006382,28.257922034391786,23.93961319822991
12.972778007456846,77.4087293587102,61.03842938238974,66.73817534485102,22.395607960938815,31.25643382239798
12.916491656079216,77.66551587447023,75.49543546221284,81.32943014016755,22.469249566790893,14.83118525431259
13.044741157888952,77.78535777368542,84.53816530943828,100.8213639445756,29.417148165744617,23.896225571086646
12.855797544260817,77.62406727338474,84.1816409463436,101.0964581154011,28.880332366204996,17.156704812032416
12.916857859414087,77.77472898481324,85.37104509863717,103.53855065215109,31.69045437739503,25.0038031641907
12.946544737317478,77.42090315171441,81.44669451012551,95.50443083597888,27.933412480434836,23.23935272710069
12.982427993686814,77.56751732762967,72.50494939958165,86.00274278537083,27.260368709679636,10.018205425551834
13.114070384557206,77.50406311638483,73.25191555354783,89.73985071696042,25.05995179182324,25.55708830002696
12.879869512863344,77.6923283859923,70.49627018457142,89.79767868470988,27.025365552055526,20.84031192066157
13.005693775365444,77.7925188361989,88.26405455676436,96.14162161652582,30.216202306982257,26.058646329719604
13.036965827544817,77.50261202497771,67.38975610304075,79.02301012849159,19.576297488466256,14.41806005748039
12.818580165088,77.66166984058962,85.5833200010666,103.76902797098523,35.37397100595598,24.324075833573783
13.043017940760576,77.4792390531039,87.1456109429142,99.98485260844336,29.429152012773255,19.585684528980558
12.868209649474917,77.62613210182865,95.0,120.0,31.949920172647655,21.140059311593124
12.826020637194112,77.58557299467533,73.61018581869527,85.15517358129063,25.862739871540757,19.406182426388128
13.179554214901332,77.7888021318526,77.89653685274517,93.26938078825779,28.047701172423636,30.238829815339834
13.186252813229823,77.64341090907858,95.0,116.78011048421145,34.87024438611845,29.367459460371897
13.123358939246584,77.53980254883473,70.75612757608108,81.95092914728782,26.56766097003968,25.098879606494805
12.921845507669348,77.44563831395517,61.79703529690659,64.92357711726582,20.97196307803386,21.50012186425553
12.839068845602554,77.46049873149398,56.77285650030699,65.98415516578572,20.390998931783404,23.58755380618777
13.073693210604862,77.4901267719805,84.82340907026288,106.93529366395066,32.98089936707849,25.737271721727446
12.976060997495841,77.50038666453612,61.45255340164073,72.05858844804318,21.408859635536782,22.52896486720314
12.848815293937912,77.74024642313645,71.75197815778422,81.87020228204617,28.112042383093947,19.41209453377629
12.998070764044508,77.62448911531301,87.37684746975022,109.48057801121386,29.885781366648626,8.880214966534272
12.813755408446088,77.60935636454975,78.92511273450602,93.05626080129196,28.19618158881938,27.953350158487332
13.163728160831512,77.4459075487477,77.10715725199708,89.97778463414541,27.123384652621183,30.15567938115597
12.903511992640007,77.74405587733978,79.01116365945383,95.56067683966114,30.294763864027527,22.05051672908407
13.065008913741593,77.68912572128339,91.14404807111198,113.22660873342832,32.2802748651787,18.326537334044595
12.924684430435764,77.42706734476,66.77794815457813,92.04210544415648,24.12528642845387,22.357290339305525
13.008027208471125,77.68313403889191,73.44329147735333,92.26813031111111,27.99408512552972,12.114857895703263
13.018684111737311,77.61741528693706,74.6573728180852,95.38804721364394,29.17887514853039,15.923970108808849
12.873941782210212,77.43269013829871,83.84782762588058,98.08756215611743,32.405467465730524,19.994587504159963
13.187833851105824,77.58332025661146,83.177593251249,94.6837713716514,25.86440731884525,29.07684029660466
13.110053129344445,77.59387851485202,82.58950273435582,99.4190600293226,32.135105542230214,23.24628912249588
13.175799576625675,77.46630981606532,84.77717584981487,102.26846059607581,35.41536690687698,26.284125156483853
13.15793094017106,77.77827925880011,60.13741935649153,66.77233952096685,19.2761720812451,32.37779679605498
13.039159991524434,77.73999014859227,93.65621844799354,111.51098948807217,30.8714124074352,25.305961055411068
13.168749694009247,77.66760893493165,89.72068958577505,109.6614155115257,32.084475920710965,28.649999464798693
12.835397000820768,77.58491822440024,85.5288863486732,104.43663059349822,31.358999112792226,18.24992149206457
12.878393144967658,77.56470621663381,95.0,116.52143926692136,36.08400753009024,18.895085024764455
12.818090915564216,77.66038938686039,60.08312686582755,73.55457588968028,20.88358330722799,29.312576598569578
12.930132132305307,77.61817274776277,77.37053515303244,90.30959888728864,30.20327673448128,12.840071532425979
12.955470915875793,77.42490924235275,69.1241870044181,80.37952127205752,21.88479175160113,22.432657393461938
12.908539612709559,77.60500105950814,89.01917338998815,100.82825107801641,26.77006501905932,11.248976245756346
13.13149500366077,77.72256144689314,64.25889728543231,86.03455193844425,28.02378643010791,29.91266114041543
12.942701330677435,77.58369595103879,91.03058157949135,109.3039497184861,28.241942853133427,8.41989718237539
12.912373803874953,77.42078263102171,89.52382833460041,106.30432872254623,31.483039079018436,27.227554911977947
13.017078433263299,77.71451127975361,85.53973555304917,98.0037222563967,35.636478935335106,14.681291099948744
12.856369689989906,77.48054551285439,79.73096189853206,110.35544378987736,33.08254603104334,18.75720989911401
13.120878792301616,77.50344833395522,66.37587008000344,74.28440393488965,20.043785879074395,26.395819348425086
12.829820257471908,77.46588254137292,66.9568259129367,78.20395146749367,23.34639051267451,25.979013018904926
13.194754774640206,77.5320860259486,85.90890611040203,105.16987151391274,31.449359876934754,27.70252942999586
13.108897907718662,77.70270060227546,84.0561483843739,103.86844288997005,31.481832747697247,18.76489831339827
12.879486272613669,77.60775434380157,79.95739265394981,100.7385314608182,31.546085402564696,16.367722573549056
12.802208846849442,77.48195250966029,70.6495206830141,93.81746735846323,26.06701787080349,28.11955032635029
13.126184571381934,77.75113203126081,53.74207280175143,67.02127563940527,23.48147880229517,33.58592659994969
13.082742937539047,77.7518327419806,64.66405563489023,72.31671276203494,22.185242397355715,27.995153192404665
13.091602867216395,77.7482313700184,94.36697511587417,111.95564451344009,35.040281446835635,24.659921764737224
13.108508138674377,77.49551848455262,63.74544648840284,78.03369764865283,22.153810495084564,29.056452864675705
12.829617860693636,77.5804957376724,79.76074990535554,106.05403009395576,34.388973302177796,17.354619712829322
12.94338629141771,77.79399586245634,85.0053380693563,95.01737829110607,27.99110866970569,28.246837174798454
12.846347623810052,77.708804990524,63.975671904386886,82.78368881139039,25.39021167040418,20.539194146355655
13.145241370350236,77.41086696849023,74.20697496555785,89.9479418064015,25.118170387546233,30.344476427947757
13.049319250731022,77.4260818365042,85.1003282183224,106.30954653813428,29.89900070863603,21.409650093866126
12.93235920994106,77.58557255072493,83.11170334621283,99.22407043227574,31.143631742588486,13.06123701745383
12.82542334011441,77.76368808234463,95.0,109.78783684936838,32.049137394395736,27.655144086079083
12.924392928686265,77.6154807191811,65.73306184053092,82.63403810564375,23.082565256684372,13.548075223542229
12.9300733288107,77.59912500321371,93.49866130554295,115.47054870217966,33.354797926599836,8.0
13.091842471335225,77.44218947998266,73.56538454473538,93.13874628238106,29.33953002814916,26.15757722032774
13.055022988542085,77.66271204188972,87.33435120975946,104.73469827481819,30.16233376003823,14.745869646311297
13.15488509703053,77.72884126424009,78.05369831484484,90.66532786121456,26.96428849516004,31.06374161737341
12.98888597006478,77.55216800300303,75.37754348187747,82.65911720313375,24.827790661514317,9.07076133986256
12.84783769837532,77.71024474037013,78.82078254757813,98.6818053977908,25.76984384731664,28.04566759488795
13.085297914889198,77.78579066156033,55.298813382733215,68.47802347149978,17.6011542307029,26.68772151942222
13.10431401944676,77.48150658365108,82.31422808055974,93.94816053235189,28.85700393820069,21.785511544882738
13.0245108790278,77.6093318524779,85.23541068648115,99.58962445729425,28.40282861488288,17.000408408098394
13.108386871981825,77.51485518323383,83.46986559324822,97.83004465214066,31.462463218203034,21.181069383154686
12.997518238545757,77.71714176761354,89.31854804291676,99.76733549158801,31.863814855977495,14.648779618404578
13.009093131752797,77.63103734635246,86.06209476134303,99.18610173058597,31.194167851886665,12.279212492986865
12.97101640734342,77.65383296702012,83.51910210433586,94.55377074117126,32.00567479697657,11.145497250216593
12.81016765069764,77.71916566384635,65.99409618324938,77.13052036045957,22.972977452651506,26.283420515095553
12.843156570797323,77.55838818906498,71.20527227052052,81.75283923297681,25.823615621700718,17.936900526529712
12.812571674274695,77.76603602736282,85.17543448245448,94.07549677461162,27.053847079191424,38.171400807270054
13.054564164505512,77.61321154689846,95.0,120.0,40.0,13.247956997936829
12.92574239243053,77.46318192913414,75.6594363327919,97.05402725449643,33.083475481220965,15.576272893897311
13.00342827646588,77.67835964726753,80.97987186888204,93.28074913505853,28.007985609553142,20.343453297429797
13.163026589570437,77.7173045401753,64.58497950539208,78.86408238973854,24.432397176731946,33.112468254133034
12.89971689165955,77.52670467082702,91.78364364838362,112.2276978271668,36.38690454687965,13.410085950683943
12.964153169214253,77.7428717027995,84.2312387040756,107.03291571875809,31.815595705999215,18.623377929218396
13.10222045541722,77.76245730190631,93.77758725738838,108.44007957556566,31.218775731070288,28.911833877234077
12.89151926619665,77.51076179495112,70.41983716194963,89.9643385142517,28.737281056289273,18.81112543384263
12.830791963931517,77.79340858908608,69.03881287920602,80.10704893401254,24.188993172371102,26.6804015179677
12.915900581165507,77.4562846112195,79.85899612226865,89.15148332587931,27.111433897054315,27.28674648756126
12.864488514901602,77.480806267361,83.65114406500382,104.00205567457706,29.532074016237186,20.960416831359524
13.171879060937028,77.47368993569522,71.14600065086813,91.82899290165389,24.113353573769373,35.766761091671555
13.123248151825766,77.75759588400315,65.13881012456454,91.10611701713087,27.80411992489746,34.58458180323762
13.053361502604169,77.66171702092998,88.52502107165404,100.23139896053377,31.879343771148527,13.722577694549495
13.148584236075086,77.46084171328891,81.11916052817264,100.83759105921112,29.79966381961125,32.17203973483852
13.121468830759646,77.57612936734733,68.28712146186491,79.89553953527023,26.841520899698804,21.317235269218138
12.874628023554415,77.64611921002792,93.06402884121674,115.59362816208025,33.270255797792984,11.074293695142941
